,DateTime,Uid,Tweet,Label (Specialist),HashTag
201,2021-06-20 15:04:47,4b2752890925,ให้เราเกิดมาทำไมอะทำอย่างกับเราเป็นส่วนเกินอะอยากตายสุดๆเลยเมื่อไหร่ตาย,Level 1,#อยากตาย
239,2021-04-01 10:05:41,7701d5a5d6f8,สุดท้ายคนตายคือคนที่ถูกลืมพวกเขาจะค่อยๆหายไปจากความทรงจำ,Other,#โรคซึมเศร้า
245,2021-04-04 15:25:36,ebadf509fa7b,จะมีมันไปทำไมยังไงเราก็จะตายอยู่แล้ว,Level 1,#โรคซึมเศร้า #ซึมเศร้า
248,2021-04-07 13:41:41,ef88b844df1d,ฆ่าตัวตายแบบไหนที่ตายเร็วๆ,Level 3,#โรคซึมเศร้า
261,2021-04-06 18:48:29,677a7e753313,อยากจะตายไปให้พ้นใจก็ยากอยู่อีกใจก็ไม่อยากอยู่,Level 1,#โรคซึมเศร้า ขก ร้องไห้แล้วนะ เจ็บตา
290,2021-04-02 2:44:59,13b8f767a1ae,การถูกไล่ให้ไปตายนี้รู้สึกแย่จริงๆนะแต่รู้สึกแย่มากกว่าที่เราอยากตายในทุกวันๆอยู่แล้ว,Level 1,#ซึมเศร้าเพื่อนรัก #โรคซึมเศร้า
293,2021-04-03 19:12:29,5d44577ae418,เหมือนว่าการตายมันง่ายกว่าการมีชีวิตอยู่อีก,Level 1,#โรคซึมเศร้า
308,2021-04-05 14:32:28,57be0280b49a,ไม่อยากตื่นขึ้นมาอีกเลยฆ่าฉันที,Level 1,#โรคซึมเศร้า
309,2021-03-31 3:52:47,f3e31320cccc,บางทีก็รู้สึกว่าเราพยายามมากพอแล้วเราอยากพักแล้วเหมือนกัน,Level 1,#โรคซึมเศร้า
314,2021-04-01 13:17:15,3b3fa72c2101,คนส่วนใหญ่มองว่าความตายมันน่ากลัวแต่กูมองว่าความตายมันเป็นเรื่องปกตินะความตายมันคือสีสันของชีวิตมันก็คือหวยอีกรูปแบบหนึ่งมันน่าตื่นเต้นนะ,Other,#ความตายมันคือสีสันของชีวิต #เครียด #โรคซึมเศร้า
318,2021-04-06 19:07:18,b3bb416da667,ดวงจันทร์เจ้าขารับเราไปอยู่ด้วยที,Level 1,#โรคซึมเศร้า
319,2021-04-06 13:31:34,b3bb416da667,บางทีก็คิดอะว่าถ้าเราตายไปจริงๆนอกจากพ่อแม่แล้วจะมีคนอาลัยเราจริงๆบ้างไหมโรคซึมเศร้าชวนให้เราคิดแหละเนาะเราโอเคอิสัส,Level 1,#โรคซึมเศร้า
358,2021-04-03 0:14:24,b374ea523c75,ถ้าวันนึงกูหายไปพวกมึงคงมีความสุขกันมาก,Level 1,#โรคซึมเศร้า
361,2021-02-18 11:39:42,437b03db54f0,กินยาตายไปรอบไม่ตายทำอะไรไม่ได้แล้วรมควันดีมั้ยหรือโดดน้ำดี,Level 5,#โรคซึมเศร้า
373,2021-05-18 0:24:45,132b412d8631,อยากตายที่สุด,Level 1,#โรคซึมเศร้า
389,2021-04-04 9:46:55,67a9b3bebb79,ฆ่าตัวตายไม่สำเร็จอีกแล้ว,Level 5,#โรคซึมเศร้า
401,2021-05-30 8:18:34,5772892e3bf3,การตายไม่ใช่เรื่องไม่ดีเสมอไปหรอกบางครั้งเราก็เลือกความตายเพื่อใครอีกคนถึงแม้ว่าเขาจะไม่ต้องการแต่เราจำเป็นต้องทำ,Level 2,#โรคซึมเศร้า
408,2021-08-12 14:19:06,9b400c628021,แค่อยากหลับตาไม่ต้องตื่น,Level 1,#โรคซึมเศร้า
412,2021-07-22 15:17:30,13f8fbe4508b,นอกจากการทำร้ายตัวเองทำลายข้าวของคงมีแต่น้ำตาแหละที่ยังสามารถทำได้แล้วไม่เจ็บไม่พัง,Level 5,#โรคซึมเศร้า
413,2021-07-22 15:15:02,13f8fbe4508b,หลายๆภาวะจริงๆในตอนนี้ทำให้เด็กอายุอย่างฉันนั่นอยากตาย,Level 1,#โรคซึมเศร้า
426,2021-09-06 10:04:22,13f8fbe4508b,แต่ก่อนเฉยๆแต่ทำไมตอนนี้พอเห็นรอยกรีดที่แขนแล้วทำไมรู้สึกว่ามันสวย,Level 5,#โรคซึมเศร้า
435,2021-09-06 16:51:46,af96ebef69c9,มึงกุเหนื่อย,Other,#ปัญหาครอบครัว #เครียด #อยากตาย
441,2021-09-07 9:13:41,cfe374ffdc15,สังคมมันบีบให้เราอยากตาย,Level 1,#ซึมเศร้า #โรคซึมเศร้า
453,2021-07-20 16:35:29,333208f1d077,อย่าพูดถึงเรื่องใช้ชีวิตเรื่องอนาคตเลยแค่จะลืมตาตื่นมาแล้วใช้ชีวิตในแต่ละวันยังเหนื่อยเลย,Other,#ซึมเศร้า #โรคซึมเศร้า
459,2021-07-22 19:24:11,333208f1d077,ใช่เราอยากหายไปจากทุกอย่างเลย,Level 1,#ซึมเศร้า #โรคซึมเศร้า
469,2021-07-20 17:07:49,333208f1d077,ถ้ากูตายไปสักคนทุกคนคงมีความสุขกว่านี้,Level 1,#ซึมเศร้า #เหนื่อย
481,2021-01-26 19:13:34,0fb563de49fa,อยากตายๆไปสักที,Level 1,#ซึมเศร้า
490,2021-07-24 17:37:29,bbe16c4e3a40,เราไม่อยากตื่นมาใช้ชีวิตแล้วหลับแล้วตายไปเลยได้มั๊ย,Level 1,#โรคซึมเศร้า
504,2021-05-19 1:21:42,7b608047b3d3,เหนื่อยมากเหนื่อยจนทนไม่ไหวแล้วเราต้องฝืนไปอีกเท่าไรกันนะ,Level 1,#โรคซึมเศร้า
511,2021-05-24 7:04:14,abe0ebfd2b8e,ความคิดย้อนแย้งไปมาเมื่อไหร่จะหายไปซักทีรกโลก,Level 1,#โรคซึมเศร้า
512,2021-09-07 18:09:20,b7777a39d381,ไม่อยากอยู่อีกแล้ว,Level 1,#อยากตาย
535,2021-06-24 11:59:08,e32c2080396c,มนุษย์มันโดดเดี่ยวชิบหายควยเหอะกุขอพอแล้วได้มั้ยเนี่ย,Level 1,#อยากตาย
575,2021-05-23 19:56:27,b776332b95da,ชีวิตนี้ก่อนตายก็อยากลองแตะกับคำว่าอิสระดูก่อน,Level 2,#โรคซึมเศร้า
587,2021-06-05 9:56:38,bb545b85733e,เหนื่อยไม่อยากอยู่แล้วอ่ะเจอแต่ปัญหาเบื่อโลกไม่น่าเกิดมาตั้งแต่แรกเหนื่อยมาก,Level 1,#โรคซึมเศร้า
593,2021-07-19 12:41:41,5fa2baf094bf,ความสุขลึกๆแล้วมันไม่มีเลยน่าจะตายตั้งแต่ปีก่อน,Level 1,#โรคซึมเศร้า
603,2021-08-06 13:16:14,a303525eedb8,ตั้งแต่เมื่อไหร่กันนะที่อยากตายมากกว่าหิวข้าว,Level 1,#เหนื่อยกับชีวิต #อยากตาย
623,2021-07-24 17:59:07,a7c022e30240,จริงๆนะแผลแมวข่วนเจ็บนานและหายช้ากว่าแผลกรีดแขนอีก,Level 5,#โรคซึมเศร้า
635,2021-09-10 18:32:33,737cb4c57e45,อยากทำร้ายตัวเองมากทำไมถึงไม่มีคำพูดดีๆให้เราบ้างนะ,Level 4,#อยากตาย
639,2021-05-23 18:23:43,877c9cff3a60,ต้องทำยังไงถึงจะกล้ากรีดบ้างไม่อยากอยู่แล้ว,Level 4,#โรคซึมเศร้า #ความสุข #รักยิ้ม #เจ็บปวด #อกหักทิพย์
642,2021-05-30 17:36:57,4f5fc7212c3d,และแล้วในพรุ่งนี้โลกนี้ก็จะได้โบกมือลาฉัน,Level 5,#โรคซึมเศร้า
645,2021-05-30 17:36:57,4f5fc7212c3d,ขอโทษหนูไม่น่าเกิดมาเลย,Other,#โรคซึมเศร้า
655,2021-09-16 6:13:47,ff4457b4a749,ใครอยากได้ชีวิตของฉันจงเอาไปฉันไม่มีมันแล้วให้ฉันหยุดทรมานจากตรงนี้หยุดให้ฉันเจ็บปวดสักทีได้โปรดเอาชีวิตฉันไปที,Level 1,#โรคซึมเศร้า
656,2021-09-16 6:11:09,ff4457b4a749,อยากตายหนีให้มันรอดๆ,Level 1,#โรคซึมเศร้า
659,2021-04-06 6:57:21,8baa77353a93,ที่รักอีกไม่นานฉันจะไปแล้วนะ,Level 5,#โรคซึมเศร้า
667,2021-06-05 15:07:46,63f24b4e344c,อยากกรี้ดดังๆแล้วจบที่วิ่งให้รถชนตาย,Level 4,#โรคซึมเศร้า
677,2021-05-19 5:25:54,cffeced72c6b,ทำไมต้องเกิดมาทำไมต้องเกิดมาแล้วเจอกับเรื่องที่ทำให้เจ็บปวด,Other,#โรคซึมเศร้า
679,2021-07-24 13:00:30,cffeced72c6b,ไม่มีเหตุผลที่จะต้องมีชีวิตอยู่ต่อ,Level 5,#โรคซึมเศร้า
692,2021-08-09 3:17:49,f72adcf8cf59,ถ้าขอพรจากพระเจ้าได้ฉันขอให้ฉันตาย,Level 1,#อยากตาย #โรคซึมเศร้า
697,2021-09-09 16:34:13,0f9120ef902f,ไม่บ่นสักวันมันจะตายรึไงวะรำคาญ,Other,#อยากตาย
706,2021-04-01 21:11:25,0fc6b212dc00,เคยคิดที่จะฆ่าตัวตายเตรียมอะไรเสร็จแล้วแต่ก็หยุดทำเพราะแม่,Level 5,#ซึมเศร้า
708,2021-07-05 18:24:14,d328467fa55b,เสพข่าวกับดูความเละเทะของประเทศแล้วความคิดฆ่าตัวตายแล่นมารัวๆในหัวเลยหนอเห้อ,Level 2,#ซึมเศร้า #โรคซึมเศร้า #เครียด
716,2021-05-23 12:07:58,a3802ef7064f,อยากตาย,Level 1,#โรคซึมเศร้า
738,2021-04-02 8:05:04,33c8210ec173,ตายได้ตายนานแล้วนะไม่อยากอยู่หรอกบนโลกแบบนี้อย่ามาคิดว่าที่เด็กพูดไร้สาระเพราะถ้าตายได้ก็จะตาย,Level 1,#ครอบครัวไม่ใช่เซฟโซน #โรคซึมเศร้า
749,2021-08-23 4:20:53,3f556bfe6ca7,ทำไมมันรู้สึกไม่เอาอะไรแล้วทั้งการเรียนทั้งอนาคตการเข้ามหาลัยมจะจบไหมมันเหมือนอยากจะไปจากโลกนี้แล้ว,Level 5,#โรคซึมเศร้า #ซึมเศร้า
771,2021-05-24 14:54:10,2f4e5acafbcd,อยากตายเห้อแต่ก็ไม่กล้าจะตายเบื่อตัวเองจังวะ,Level 1,#โรคซึมเศร้า
779,2021-05-28 13:08:43,4bafdd84ab9f,เหนื่อยเกินไปครอบครัวไม่ใช่เซฟโซนจริงๆตอนนี้อยากหลับแล้วก็หายตายไปเลยรู้สึกอยู่ไปก็ไม่มีค่าอยู่ไปเพื่ออะไรว่ะ,Level 1,"#ปัญหาครอบครัว
#โรคซึมเศร้า"
783,2021-03-30 12:46:29,2ba5903862a0,ตายตอนนี้เลยไม่ได้หรอ,Level 5,#ซึมเศร้า #โรคซึมเศร้า #ภาวะซึมเศร้า
789,2021-05-24 12:16:53,2389803b3dea,ดิ่งหวะ,Other,#โรคซึมเศร้า
793,2021-06-16 14:03:46,b7c1f1c08c65,ไม่อยากเลิกบุหรี่แล้วกูอยากตาย,Level 1,#อยากตาย
795,2021-09-12 18:58:29,17e4902b35e3,เหนื่อยจังเลยอะเหนื่อยจนไม่มีแม้แต่แรงจะหายใจ,Other,#โรคซึมเศร้า
801,2021-05-23 11:46:17,2fb47b122e78,บางครั้งก็อยากอยู่เพื่อทำตามความฝันแต่บางครั้งเราไม่อยากอยู่เพื่อรับปัญหารอบข้าง,Level 1,#โรคซึมเศร้า
812,2021-04-01 4:33:57,471d2b2ca338,ถ้าอยู่แล้วต้องมารับรู้ปัญญาเหี้ยอะไรแบบนี้เลือกได้ก็อยากตายพ้นๆเหมือนกันละวะ,Level 1,#โรคซึมเศร้า
815,2021-02-23 15:12:08,afb384e3265a,อยากจะตายๆไปซะให้พ้น,Level 1,#โรคซึมเศร้า
816,2021-04-03 13:02:03,f7d2d7499f8a,เราเหนื่อยแล้วไม่อยากอยู่แล้ว,Level 1,#โรคซึมเศร้า
819,2021-07-19 3:55:21,dbff28794a9e,ทรมานนะที่เห็นภาพตัวเองผูกคอตายทุกวันเราต้องเข้มแข็งขนาดไหนที่ต้องผ่านไปได้แต่ละวัน,Level 4,#โรคซึมเศร้า
852,2021-06-02 4:32:13,27300772aa0b,รู้สึกไร้ค่ามากรู้สึกตัวเองเป็นอะไรที่ต่ำตมสูญสิ้นความเป็นคนไปหมด,Other,#โรคซึมเศร้า
855,2021-06-29 5:36:50,bfd9bd2aaf34,ใครมีวิธีตายแบบไม่เดือดร้อนคนอื่นไหม,Level 3,#เหนื่อยกับชีวิต #อยากตาย #ครอบครัวไม่ใช่เซฟโซน
859,2021-09-03 14:30:28,6ba384d86697,เอาจริงๆนะคิดมาหลายทีละกับการจบชีวิตตัวเองบางครั้งมันก็ไม่ไหวแล้วไง,Level 2,#โรคซึมเศร้า
863,2021-09-16 10:30:54,6ba384d86697,อยู่กับเพื่อนเฮฮาหัวเราะได้แต่กลับมาห้องทีไรรู้สึกดิ่งรู้สึกเศร้าเหนื่อยและอยากตายขึ้นมาตลอด,Level 1,#โรคซึมเศร้า
867,2021-04-04 14:48:25,fb47c4308d9a,ผมอยากตายผมกี่ตัวเองผมไม่สามารถที่จะลดหยุดกี่วันได้,Other,#โรคซึมเศร้า
868,2021-04-04 14:48:25,fb47c4308d9a,เธอจะคร่ำครวญอยากตายไปทำไมในเมื่อการเป็นโรคนี้ก็ทำให้เธอเหมือนตายทั้งเป็นอยู่แล้ว,Level 1,#โรคซึมเศร้า
887,2021-07-16 12:55:30,b744862c2cdf,รู้สึกหมดหวังอยากตาย,Level 1,#ซึมเศร้าเพื่อนรัก  #ครอบครัวไม่ใช่เซฟโซน #ซึมเศร้า #เครียด
899,2021-07-21 4:42:01,33d2e6a5348b,พอแล้วไม่อยากรู้สึกไม่อยากรับรู้อะไรอีกแล้ว,Level 1,#โรคซึมเศร้า
902,2021-05-18 1:41:58,1bc50cbee74c,ไม่ได้อยากตายแต่ก็ไม่ได้อยากอยู่ต่อบนโลกใบนี้เหมือนกัน,Level 1,#โรคซึมเศร้า
909,2021-06-20 18:27:16,bbde05c518b8,ใครมีวิธีฆ่าตัวตายดีๆบ้าง,Level 3,#โรคซึมเศร้า #โรคเครียด #ซึมเศร้า #อยากตาย​ #แผนกจิตเวช
923,2021-02-24 9:57:39,d3c15b2071f4,ยิ่งกินยิ่งแย่ยาเหี้ยไรเนี่ยแม่งอยากตายอีเหี้ยฆ่ากูเหอะมันจะได้จบๆสักทีอยู่ไปก็ไม่มีประโยชน์อะไร,Level 1,#โรคซึมเศร้า
933,2021-06-08 19:40:54,ff732c147084,ถามตัวเองทุกวันซ้ำๆว่าเรามีชีวิตอยู่ไปเพื่ออะไร,Level 1,#อยากตาย
944,2021-06-09 20:18:00,ff732c147084,เหนื่อยอยากตาย,Level 1,#อยากตาย
945,2021-06-21 12:54:55,ff732c147084,ถามตัวเองตลอดเลยว่าจะเอาแบบนี้จริงๆหรอแต่ก็ได้คำตอบเดิมไปทุกทีแสดงว่าเราคงคิดดีแล้วสินะ,Level 2,#อยากตาย
953,2021-06-02 10:49:36,3b6546c94c9a,แม่เลือกผู้ชายคนใหม่แล้วไล่กูไปตายกูทำอะไรได้ละนอกจากไปตาย,Level 2,#โรคซึมเศร้า
973,2021-09-11 8:39:42,3b6546c94c9a,ช่วยเรานับทีมันโดนกี่เข็มง่ะ,Level 5,#โรคซึมเศร้า
974,2021-09-10 9:24:48,3b6546c94c9a,พึ่งมาเข้าใจว่าทำร้ายตัวเองแล้วรู้สึกดี,Level 5,#โรคซึมเศร้า
978,2021-08-30 18:27:45,f3bf2cad5cd1,นอนในรถแบบไม่ได้เปิดกระจกจะทำให้เราตายได้จริงๆไหมคะ,Level 4,#โรคซึมเศร้า
991,2021-06-15 11:39:36,278f6fa53886,ทำไมไม่ฆ่ากูตั้งแต่กูยังอยู่ในท้องละให้กูเกิดมาทำไม,Other,#อยากตาย #โรคซึมเศร้า
997,2021-06-05 14:05:23,8f2c29182c08,ทำไมไม่ตายไปสักทีว่ะ,Level 1,#โรคซึมเศร้า
1012,2021-05-30 13:31:20,8b64be779d0d,การมีชีวิตอยู่กับการตายจากอะไรมันน่ากลัวกว่ากันเหรอ,Other,#โรคซึมเศร้า
1013,2021-08-31 13:09:01,031f4fac7e0b,ถ้าหายไปคงจะดีกว่านี้,Level 1,#โรคซึมเศร้า #อยากตาย
1016,2021-09-08 14:07:35,031f4fac7e0b,แกจะรู้มั้ยว่าเราตายในความคิดตัวเองไปกี่ครั้งแล้ว,Level 2,#อยากตาย #โรคซึมเศร้า
1023,2021-08-10 14:13:23,43eb2252be29,คนที่บอกว่าเข้าใจกลับกลายเป็นคนที่บอกว่าการกรีดแขนของเรามันโรคจิต,Level 5,#เหงา #เบื่อ #กําลังใจ #โรคซึมเศร้า
1026,2021-08-13 11:54:44,43eb2252be29,แมวมันไม่ได้ทำให้คนเป็นโรคซึมเศร้าดีขึ้นหรอหรือคุณอยากให้ลูกคุณคลายเครียดด้วยการกรีดแขนกรีดคอ,Level 4,#โรคซึมเศร้า
1037,2021-05-31 18:44:17,db2fd4e0e6d0,ไม่มีความสำเร็จใดไร้ซึ่งบาดแผล,Other,"#ซึมเศร้า #ซึมเศร้าเพื่อนรัก 
#โรคซึมเศร้า"
1038,2021-05-31 18:42:14,db2fd4e0e6d0,น้ำจะเป็นโรคซึมเศร้าก็เพราะแม่อ่ะแม่เคยเข้าใจน้ำบ้างไหมปากบอกว่ารักแต่ไล่ให้ไปตายคืออะไร,Level 1,"#ซึมเศร้า #ซึมเศร้าเพื่อนรัก
#โรคซึมเศร้า"
1041,2021-09-06 17:21:32,db2fd4e0e6d0,ความหดหู่ไม่ใช่เรื่องตลกคุณอาจจะเห็นใครบางคนยิ้มแต่ภายในแต่พวกเขากำลังจะตาย,Level 1,#ซึมเศร้า #ซึมเศร้าเพื่อนรัก #ครอบครัวไม่ใช่เซฟโซน
1057,2021-06-03 10:58:24,b3d8d6003f4d,ตื่นมาพร้อมกับความรู้สึกแบบนี้อีกแล้วโลกไม่เคยใจดีกับกูเลย,Other,#โรคซึมเศร้า
1081,2021-04-07 9:38:56,0b1cced0d74a,มันคงเป็นสิ่งสุดท้ายที่ต้องการ,Level 1,#ซึมเศร้า #อยากตาย
1086,2021-06-27 1:21:03,afd593659888,แขวนเชือกไวัตรงไหนดีนะ,Level 4,#โรคซึมเศร้า #ประยุทธ์ออกไป
1090,2021-07-05 8:49:29,435763abecec,กลับไม่มีใครถามเลยว่าเป็นไงบ้าง,Other,#อยากตาย
1093,2021-08-27 12:54:18,4b198a809cd0,นั่งอยู่ดีๆก็อยากตาย,Level 1,#เหงานะ​ #เศร้า #โสด #โรคซึมเศร้า
1095,2021-05-14 15:57:20,8b4b88207ae5,ผมไม่เคยทำร้ายใครหรอกมีแต่คนมาทำร้ายผมและหนึ่งในนั้นก็มีผมอยู่ด้วยใช่ผมทำร้ายตัวเอง,Level 3,#โรคซึมเศร้า
1097,2021-07-02 17:07:12,d36735b018bc,ไม่อยากอยู่แล้ว,Level 1,#โรคซึมเศร้า
1105,2021-07-12 18:18:18,63bfbe907c1c,ผมฆ่าตัวตายนับร้อยครั้งในจินตนาการแค่ร้องไห้ยังร้องไม่ออกไม่ทีความรู้สึกใดๆ,Level 2,#โรคซึมเศร้า
1120,2021-02-18 20:48:23,2711207bdbe5,ฉันแค่อยากตาย,Level 1,#โรคซึมเศร้า
1124,2021-04-06 17:27:14,37f301380042,กำลังสู้อยู่กับอะไรน่ะหรอบางทีคงจะเป็นความคิดที่ว่าอยากตายไปล่ะมั้ง,Level 2,#โรคซึมเศร้า
1125,2021-03-31 13:16:37,2f0300d26758,ถ้าท้อจนสู้ไม่ไหวไปเลยได้มั้ย,Level 1,#โรคซึมเศร้า
1137,2021-05-20 3:00:55,3701a18455ad,หรือเราไม่ควรเกิดมา,Other,#โรคซึมเศร้า
1156,2021-09-03 4:48:36,cfa99e9b30d0,มันเศร้าอ่ะมันเศร้ามากเลยหัวใจแตกสลายไปหมดเลยทำไมดีอยากร้องไห้มากเลยอยากหายไปไม่ต้องรู้สึกอะไร,Level 1,#หมอฮัส #ซึมเศร้า #ลาโลก
1158,2021-03-28 19:58:58,637b62e6bd7c,อยากตาย,Level 1,#อยากตาย
1167,2021-04-04 12:17:11,2f8f7bcb1230,วันที่ความรู้สึกแตกสลายวันที่ไม่อยากมีลมหายใจอยู่ต่อวันที่มีแต่ตัวเราที่กอดตัวเอง,Level 1,#โรคซึมเศร้า
1168,2021-04-04 12:13:11,2f8f7bcb1230,วันที่ฉันตายทุกคนคงรักฉัน,Level 2,#โรคซึมเศร้า
1190,2021-04-06 0:39:44,8bb6d5b6cbe0,บางทีการมีชีวิตก็ไม่ใช่สิ่งที่เราต้องการ,Level 1,#โรคซึมเศร้า
1222,2021-07-14 10:10:55,a75ff645e2d5,หวังว่าสักวันฉันจะได้หลับตาและจากโลกที่โหดร้ายใบนี้ไปอย่างสงบ,Level 1,#อยากตาย #โรคซึมเศร้า #ซึมเศร้า
1227,2021-07-02 10:30:07,4bfe991482eb,กรีดลึกอีกนิดนะค่อยๆตายไปอย่างช้าๆนะ,Level 5,#โรคซึมเศร้า
1230,2021-09-15 12:24:10,f77e02892dd7,เอาจริงไม่ได้รู้สึกมีความสุขกับชีวิตมานานเท่าไหร่แล้วชีวิตแม่งโคตรน่าเบื่ออ่ะ,Other,#คนแปลกหน้า #เบื่อชีวิต #อยากตาย
1231,2021-08-17 11:13:17,a7e8e8633442,ไม่มีอะไรต้องห่วงแล้วอะพร้อมตายแล้ว,Level 5,#โรคซึมเศร้า
1232,2021-01-26 22:11:37,df30ba420da4,หายไปจากโลกนี้ยังดีกว่ามีชีวิตอยู่,Level 1,#โรคซึมเศร้า #ภาวะซึมเศร้า #เครียจ #อยากตาย
1260,2021-07-20 0:51:52,6713ab606aca,โอเวอร์โดสไปอีกสักที,Level 5,#โรคซึมเศร้า
1262,2021-08-24 10:41:52,b3efb114d083,การที่เราโดนด่าไม่ได้แปลว่าเราผิดเสมอไป,Other,#อยากตาย
1274,2021-07-05 15:13:17,6781787c79fe,สัญญาณกับตัวไว้จะไม่ทำอะไรให้เจ็บอีกแต่มันก็อดไม่ได้มั้ย,Level 5,#โรคซึมเศร้า
1300,2021-05-29 22:02:51,eb7a2717cae4,เบื่อโลกนี้แล้ว,Other,#โรคซึมเศร้า
1309,2021-05-15 3:07:07,57af294f2410,อยากกรีดแรงกว่านี้แต่ใจไม่กล้า,Level 5,#โรคซึมเศร้า
1312,2021-01-27 2:45:45,1b604bf9ff9f,เราอยากทำร้ายตัวเองนะโครตอยากทำเลยเว้ยยแต่แม่งกลัวคนอื่นมองว่าเรียกร้องความสนใจว่ะ,Level 2,#ซึมเศร้า
1326,2021-04-05 11:48:13,3b6e286f55af,อย่าได้เจ็บปวดอีกเลยนะคะเจ้าคนเก่งของเรา,Other,#โรคซึมเศร้า
1337,2021-04-05 12:00:26,0792ef33e83a,อย่าได้เจ็บปวดอีกเลยนะคะเจ้าคนเก่งของเรา,Other,#โรคซึมเศร้า
1344,2021-09-06 11:54:17,e75522dfa755,ความตายเป็นเรื่องธรรมดาขึ้นอยู่กับเวลาที่เรายังเหลืออยู่แต่เราอยากให้เธอมีความสุขทุกนาทีที่ยังอยู่บนโลกที่โหดร้ายใบนี้นะ,Other,#อยากตาย
1370,2021-08-02 1:12:27,13d8f388096e,กูอยากตายให้กูไปได้แล้วเหอะนะขอล่ะไม่เอาแล้วเหนื่อยทรมานจริงมากๆที่สุดอยากจะแขวนคอตาย,Level 5,#โรคซึมเศร้า
1384,2021-03-31 23:29:19,dbdb834614f5,จุดนี้คือจุดที่เราไม่ควรจะอยู่เอาจริงๆก็ไม่น่าเกิดมาตั้งแต่แรก,Other,#โรคซึมเศร้า
1393,2021-07-21 1:51:19,6317d51684dd,เมื่อไรปัญหามันจะจบไปสักทีหรือเราต้องตายก่อนครอบครัวความรักการเรียน,Level 1,#ซึมเศร้า
1405,2021-06-05 13:13:28,87506592a818,ที่บอกว่าอยากตายไม่เคยล้อเล่นเลยสักครั้ง,Level 2,#โรคซึมเศร้า
1406,2021-05-30 13:27:44,bbf9ecea5038,อยากรู้จังโลกหลังความตายเป็นยังไง,Level 2,#โรคซึมเศร้า
1411,2021-05-14 14:18:59,db51397240de,เราไม่ไหวแล้วถ้าสติขาดวันนี้คือวันสุดท้าย,Level 4,#โรคซึมเศร้า
1420,2021-05-14 14:36:42,db51397240de,ถ้าชีวิตมันมีความสุขใครจะอยากตายวะ,Level 2,#โรคซึมเศร้า
1442,2021-09-12 16:00:01,83ae70d5d4a8,วันพรุ่งนี้ไม่ตื่นแล้วได้มั้ยมันเหนื่อยมันทรมานเกินไป,Level 1,#โรคซึมเศร้า
1448,2021-07-23 12:33:39,1bceab9357de,ทำไมรู้สึกอยากตายอีกแล้ววะนั่งมองยานอนหลับกับยาพารามาสักพักละ,Level 4,#โรคซึมเศร้า
1478,2021-07-25 4:51:12,4735e63daaf1,มันก็แค่โรคบ้าๆที่เราอยากหายหายไปตลอดกาลอะนะ,Level 1,#โรคซึมเศร้า
